filename,width,height,class,xmin,ymin,xmax,ymax
frame121.jpg,1920,1080,ball,937,405,1034,514
frame128.jpg,1920,1080,ball,762,411,976,617
frame130.jpg,1920,1080,ball,860,424,1119,675
frame131.jpg,1920,1080,ball,1037,383,1407,766
frame125.jpg,1920,1080,ball,781,349,1029,597
frame127.jpg,1920,1080,ball,650,417,893,652
frame134.jpg,1920,1080,ball,1650,259,1816,388
frame117.jpg,1920,1080,ball,1036,140,1175,288
frame138.jpg,1920,1080,ball,1380,100,1611,319
frame141.jpg,1920,1080,ball,1303,91,1920,682
frame132.jpg,1920,1080,ball,988,358,1163,524
frame126.jpg,1920,1080,ball,525,327,872,659
frame124.jpg,1920,1080,ball,1016,388,1203,570
frame140.jpg,1920,1080,ball,1008,430,1271,688
frame119.jpg,1920,1080,ball,934,246,1050,358
frame122.jpg,1920,1080,ball,977,424,1117,550
frame137.jpg,1920,1080,ball,1253,161,1417,313
frame110.jpg,1920,1080,ball,801,276,942,420
frame116.jpg,1920,1080,ball,1273,1,1455,157
frame113.jpg,1920,1080,ball,960,179,1079,298
frame114.jpg,1920,1080,ball,1006,89,1130,218
frame136.jpg,1920,1080,ball,1541,166,1693,305
frame133.jpg,1920,1080,ball,1385,282,1547,433
frame120.jpg,1920,1080,ball,903,344,1002,441
frame107.jpg,1920,1080,ball,1372,145,1641,392
frame111.jpg,1920,1080,ball,843,388,934,479
frame129.jpg,1920,1080,ball,843,431,1050,646
frame139.jpg,1920,1080,ball,1250,182,1514,420
frame135.jpg,1920,1080,ball,1737,259,1890,374
frame108.jpg,1920,1080,ball,1188,192,1379,388
frame109.jpg,1920,1080,ball,898,217,1047,367
frame115.jpg,1920,1080,ball,1281,4,1459,106
frame118.jpg,1920,1080,ball,982,171,1102,300
frame123.jpg,1920,1080,ball,1010,409,1186,588
frame112.jpg,1920,1080,ball,760,298,863,397
